0,1,2,3,4,5,6,7,8,9
0.009006049,0.00788211,0.4967815,0.009862273,0.009470573,0.0032986123,0.4175157,0.017301964,0.0061927834,0.022688236
0.0027142859,0.007728034,0.95323074,0.0042556007,0.0029006507,0.0013634964,0.009240782,0.0032612893,0.009073118,0.0062320516
0.020551499,0.005991788,0.010302454,0.045058787,0.8551932,0.006233517,0.04251524,0.0055252872,0.005519894,0.0031084989
0.024867665,0.116427585,0.013830802,0.6615425,0.010893091,0.08635282,0.010133665,0.011772489,0.03236434,0.031814966
0.013449298,0.011693514,0.004599414,0.016421195,0.86967224,0.05289515,0.007970391,0.0042371787,0.0083366,0.010725333
0.004997697,0.04315244,0.012572647,0.88989735,0.012479756,0.0064928136,0.003597949,0.00795322,0.011113622,0.007742475
0.0044489647,0.21859111,0.65004826,0.037542894,0.004857685,0.0043036705,0.0038577854,0.004924555,0.046336655,0.02508846
0.013909122,0.41979718,0.013909122,0.1821464,0.006752337,0.009166474,0.012113994,0.0081052,0.008436309,0.32566378
0.94291806,0.008464709,0.0036341876,0.00296035,0.010262871,0.0018835515,0.015037568,0.004261262,0.002931581,0.0076458273
0.029055651,0.031073386,0.0036040377,0.012351089,0.8750161,0.011751015,0.009546513,0.0025506588,0.018670462,0.0063811215
0.0050369375,0.005342193,0.009746951,0.005638349,0.0030978685,0.0018616013,0.024070987,0.9374062,0.0009278807,0.006871192
0.005950682,0.26987502,0.03283561,0.6034399,0.014212349,0.00954172,0.005514241,0.014351822,0.012677813,0.031600837
0.06696205,0.30842224,0.012581794,0.008563296,0.12113425,0.022060186,0.017408486,0.005043944,0.4158389,0.021984914
0.0032499135,0.011940045,0.0031560822,0.0057597496,0.010163115,0.9438951,0.003958614,0.0038612525,0.0036184662,0.010397779
0.00780917,0.28071222,0.5358286,0.06412072,0.0065824054,0.005086489,0.0048773186,0.0119775385,0.058869213,0.024136294
0.003866815,0.080093354,0.008649885,0.0029895024,0.004189198,0.0038838454,0.003958514,0.0010837839,0.87978476,0.011500575
0.013582221,0.24742448,0.014157798,0.024247682,0.0134371,0.016447408,0.00890309,0.0035535297,0.64680374,0.011442963
0.033642538,0.09523225,0.09654319,0.20368457,0.21086973,0.02928629,0.0705851,0.024964416,0.112402946,0.1227892
0.034100175,0.5539211,0.019046914,0.025605405,0.012106954,0.020796727,0.02329123,0.11874557,0.103319176,0.0890667
0.04657994,0.23910724,0.016771574,0.02094403,0.07823559,0.024200778,0.28533673,0.019790716,0.25627422,0.01275914
0.008003635,0.5049337,0.024248514,0.010597918,0.006913054,0.08562806,0.0075407797,0.0064373855,0.057431847,0.28826502
0.11190839,0.049695432,0.023954991,0.18595284,0.08406143,0.018250706,0.14489095,0.04026424,0.31477568,0.026245257
0.011503278,0.0040811435,0.03535914,0.011147999,0.010865855,0.0029081292,0.44704813,0.46576533,0.0015596527,0.009761514
0.05801134,0.01837929,0.063713,0.029923713,0.079369575,0.0053774854,0.68799603,0.029109465,0.018325524,0.00979459
0.020393685,0.4730818,0.17505981,0.037788924,0.012730923,0.008488908,0.050721917,0.015356424,0.17150627,0.03487127
0.033106063,0.0139394915,0.16874328,0.02007494,0.031500496,0.005695671,0.6462277,0.045008227,0.013314152,0.022389747
0.24250677,0.06495189,0.048115194,0.1453032,0.109253004,0.024223391,0.21193169,0.089039184,0.02436574,0.040309858
0.009769593,0.008463139,0.51800144,0.010069875,0.008710496,0.003026479,0.38569856,0.012745063,0.0075346264,0.035980813
0.0062692338,0.012113803,0.86430323,0.008927798,0.003380347,0.004504549,0.016217545,0.005015382,0.005854993,0.07341317
0.005590066,0.011391928,0.89181316,0.014055139,0.007799026,0.0032734184,0.042574883,0.0044786036,0.00750025,0.0115233995
0.008906687,0.5763552,0.053062487,0.22925827,0.0073623015,0.0068423445,0.0067165573,0.049050823,0.021681312,0.04076396
0.0080141565,0.004865581,0.023681773,0.007282735,0.0053229616,0.0029424909,0.073481224,0.8634164,0.0014781331,0.009514723
0.018229667,0.0069057,0.006094259,0.016032731,0.90712196,0.008945372,0.022204965,0.0052741417,0.0054842397,0.0037072
0.0062522385,0.08931049,0.015808564,0.031106956,0.0065267445,0.006227863,0.028566264,0.0073203226,0.004267822,0.8046128
0.00303368,0.015603133,0.005144111,0.9457364,0.0051015876,0.0063173315,0.003050018,0.0059687304,0.0033530623,0.0066920086
0.9510134,0.0056054485,0.0031336425,0.0029251578,0.006944656,0.0018038983,0.014746772,0.0046380125,0.0026067756,0.0065822955
0.005312135,0.0042830347,0.010801776,0.004843844,0.002635482,0.0015637603,0.027935712,0.9360086,0.00072579714,0.0058900546
0.01466145,0.0048182257,0.028177366,0.009915363,0.008096636,0.0030927057,0.45453763,0.4625982,0.0017656157,0.012336857
0.03978794,0.19728276,0.017171167,0.07951508,0.036493644,0.052684724,0.043284405,0.017820349,0.47510904,0.04085099
0.018184973,0.0042648213,0.019357802,0.008138781,0.011252092,0.0019223056,0.89261043,0.023950428,0.002541672,0.017776733
0.005249681,0.009361995,0.90159315,0.0053271465,0.0036990263,0.0033548712,0.018021503,0.0035055894,0.004955758,0.04493154
0.005644727,0.73571223,0.0868446,0.013501383,0.004211223,0.0042153373,0.0050450983,0.004141887,0.10650819,0.0341753
0.01040116,0.288916,0.056448203,0.04134883,0.0075651943,0.32357055,0.0071486062,0.00563847,0.031302594,0.22766031
0.005171297,0.7926249,0.027603103,0.007009895,0.0032298006,0.006992802,0.003649137,0.0032967206,0.1203717,0.030050796
0.0037111796,0.04970355,0.024176309,0.88187724,0.006619124,0.0050380235,0.0036181365,0.0077328742,0.006648276,0.010875522
0.008445852,0.09451084,0.010749792,0.7662343,0.013074806,0.007957423,0.016172847,0.018472224,0.008658814,0.055723067
0.015501217,0.053873885,0.02661097,0.81999815,0.010950492,0.0141019635,0.0073697832,0.0071955477,0.03527964,0.009118259
0.08682472,0.0073102834,0.0032917866,0.01395741,0.84412915,0.007392844,0.019430054,0.005043944,0.008554937,0.0040648137
0.56079525,0.013153266,0.0049960744,0.009157833,0.3670609,0.0047906223,0.020379644,0.004986326,0.0074780555,0.007202118
0.014728697,0.009668753,0.0047747088,0.015939133,0.92377603,0.0072274315,0.010499177,0.004046311,0.00587873,0.0034609933
0.042102925,0.022197518,0.02117068,0.017831858,0.06674041,0.00823609,0.058439855,0.741389,0.004306339,0.017585428
0.060019854,0.07880069,0.069654,0.17031407,0.09370111,0.02631051,0.29701912,0.02452409,0.07431847,0.10533813
0.004632416,0.002751818,0.004890847,0.004084835,0.0022657954,0.0016059051,0.0099874,0.9659399,0.00065521174,0.003185936
0.05313675,0.01753548,0.35968274,0.016440917,0.014911263,0.0053820745,0.24218805,0.074843414,0.005667974,0.21021125
0.9460323,0.0035082197,0.0034353288,0.0034639635,0.004213165,0.0019176584,0.023453297,0.0055706464,0.0024170557,0.005988115
0.014191343,0.002627058,0.012637459,0.008217331,0.019222835,0.0017654465,0.91363126,0.018049369,0.0016780331,0.007980081
0.027546296,0.039665908,0.008437114,0.010271957,0.8539119,0.010231911,0.018559292,0.006500623,0.01073867,0.0141364075
0.0076681906,0.04622253,0.039963223,0.014440189,0.0061315517,0.00622811,0.010213412,0.014095355,0.005163284,0.8498743
0.0044020205,0.032894127,0.0048111244,0.008193995,0.007632051,0.8947253,0.005069169,0.007513727,0.0065535894,0.028204612
0.093660526,0.40298742,0.014678819,0.04446408,0.021212049,0.025511764,0.0587904,0.22872011,0.067083396,0.042891383
0.0034409538,0.0031033345,0.0071680625,0.0038518042,0.0017721163,0.0014705714,0.013789843,0.9610946,0.0006226791,0.0036857508
0.012179159,0.004622687,0.056868512,0.015894316,0.030843481,0.0029904663,0.7425408,0.122406,0.0024029072,0.009251853
0.015181005,0.0041864463,0.1061922,0.008880034,0.014006968,0.0024707173,0.8199112,0.009494378,0.0044782623,0.01519862
0.0034187147,0.07210279,0.027743863,0.020198975,0.0028648237,0.014183157,0.005775811,0.0044241454,0.004546787,0.84474117
0.014266207,0.016703336,0.79243106,0.009230089,0.003929314,0.003030414,0.029033922,0.005773223,0.006196789,0.11940575
0.004131624,0.011310026,0.924106,0.0091239875,0.0031585589,0.0020254257,0.01810539,0.0048209326,0.0070161284,0.016201854
0.022700356,0.0773258,0.053715885,0.117900565,0.11444066,0.040408526,0.43976822,0.041306235,0.022196168,0.07023747
0.006492854,0.4005235,0.0109373825,0.46734574,0.007020449,0.0096758,0.005051704,0.008455882,0.011055508,0.07344108
0.1872255,0.030251926,0.019408522,0.12123653,0.08023033,0.014116617,0.39481115,0.0743097,0.028129138,0.05028046
0.005824988,0.025364442,0.010563152,0.86831224,0.015965939,0.0077168546,0.007567597,0.046198975,0.0038897633,0.008596173
0.013633079,0.0122954305,0.0048681498,0.010280743,0.9160021,0.015280911,0.0093356185,0.0031863812,0.011340916,0.003776538
0.9637913,0.0041117286,0.0030600566,0.0033460779,0.006135064,0.0012297517,0.009515813,0.002812182,0.0023087242,0.0036893308
0.004086832,0.002636725,0.0063927067,0.0039669,0.0023543304,0.0014935835,0.021671172,0.9525914,0.0006355186,0.004171
0.0093251895,0.6364233,0.013478927,0.007825803,0.007723308,0.03517572,0.0050477865,0.0054953964,0.041690692,0.237814
0.005752539,0.07265877,0.7091694,0.028549261,0.006993309,0.0031459809,0.017568305,0.07125343,0.011965927,0.07294315
0.015811468,0.004080597,0.018417906,0.008858609,0.0060219034,0.0021252714,0.18077603,0.7551726,0.0011622803,0.0075734705
