0,1,2,3,4,5,6,7,8,9
0.004219927,0.0026954783,0.8018232,0.00560416,0.0067220554,0.0035570066,0.16258241,0.0047376463,0.001915117,0.006142956
0.0012075135,0.0044842665,0.95939,0.0048747608,0.0017724314,0.0026348776,0.016195843,0.00094225095,0.0037194034,0.004778724
0.042894688,0.0073240967,0.011840028,0.009894827,0.8700177,0.004181303,0.044690616,0.0010950272,0.0071195858,0.0009421306
0.31456015,0.03182206,0.04837499,0.21201225,0.06772597,0.028552977,0.05585286,0.18510105,0.0031848394,0.052812688
0.033477504,0.032038182,0.006370602,0.008480987,0.8731472,0.009614911,0.010967177,0.0026647546,0.008957707,0.014281214
0.0030986073,0.023530478,0.01245126,0.92806447,0.017503452,0.0065950793,0.0019986585,0.0016896264,0.0024464172,0.0026220607
0.0019712755,0.43833247,0.4504835,0.037249766,0.0022600784,0.004761281,0.0040094005,0.003974316,0.03378407,0.023174124
0.005467046,0.32337627,0.015658041,0.21668094,0.002792294,0.00667877,0.0028640998,0.001219863,0.008413948,0.4168485
0.9244079,0.010613347,0.001565639,0.0045680883,0.006780931,0.001111289,0.032098264,0.0010781506,0.004876972,0.0128994
0.055300936,0.17459135,0.057926595,0.1734866,0.15287729,0.084287845,0.050009046,0.008205717,0.17803486,0.06527985
0.018014183,0.038010553,0.06120961,0.013785004,0.0091380635,0.013791736,0.08712393,0.6967545,0.00433341,0.057839017
0.0034331165,0.3229229,0.03235059,0.5678553,0.024179244,0.0078278445,0.0026529068,0.00067668123,0.01275869,0.025342723
0.019128345,0.172836,0.010719556,0.012593774,0.02440289,0.0650271,0.0155740315,0.00043857723,0.6175628,0.061716914
0.0014105487,0.0039204075,0.0011202032,0.0035056614,0.0070179487,0.9679968,0.0017520309,0.00020721684,0.0058690864,0.0072001778
0.0036336957,0.10152733,0.77174056,0.05870216,0.0074123004,0.0024371666,0.012748036,0.01281669,0.007844255,0.021137917
0.011564133,0.09274163,0.008492577,0.0063358485,0.0076949145,0.016654067,0.007985832,0.0003655635,0.8114013,0.0367642
0.022092946,0.1235088,0.008553926,0.011404272,0.019051995,0.030594023,0.012741035,0.00053104607,0.70935726,0.062164806
