0,1,2,3,4,5,6,7,8,9
0.034283496,0.0058939233,0.032841578,0.008436474,0.0076739993,0.0010312357,0.8876436,0.00809547,0.0021661369,0.0119339265
0.012053936,0.0027272867,0.017871192,0.0091953715,0.0117833335,0.0046665343,0.023966262,0.91393584,0.00046204944,0.00333828
0.036422364,0.21041659,0.009473545,0.009986533,0.05940871,0.023688916,0.013919194,0.00066840294,0.5742102,0.061805457
0.06505967,0.14536676,0.121221475,0.03187053,0.3282295,0.060686707,0.052149437,0.10396505,0.0107380245,0.08071272
0.45609227,0.01879762,0.008439721,0.0034619637,0.16910294,0.0040831757,0.31530944,0.009296416,0.010642792,0.004773716
0.0019334232,0.7242042,0.030096512,0.020294834,0.0018233918,0.005314945,0.002813114,0.00095338246,0.014966299,0.1976001
0.03552557,0.03055028,0.3084716,0.040373858,0.040364,0.018363053,0.027986644,0.06617635,0.004336126,0.42785236
0.93566185,0.0059286216,0.0012585069,0.0035520457,0.010422216,0.00080465665,0.029842742,0.00077232084,0.005868857,0.0058878725
0.11488314,0.02256116,0.055431925,0.15814234,0.16260558,0.10943508,0.17841299,0.14413093,0.014839382,0.039557423
0.09157763,0.010487613,0.03554416,0.09320162,0.43561435,0.030221224,0.24627402,0.04147805,0.0050418493,0.010559551
0.036240246,0.005288897,0.003370868,0.008916358,0.9282809,0.0047629797,0.0056272536,0.0016867229,0.0043515903,0.001474062
0.94100684,0.0044306754,0.00096383167,0.0038036613,0.034578755,0.00070171955,0.008040564,0.00068546424,0.0035255498,0.0022629674
0.08475394,0.12923433,0.0061215926,0.0060561853,0.5713234,0.01356809,0.020573026,0.0015984732,0.15772389,0.009047127
0.019646814,0.008472713,0.014230754,0.094257504,0.044383004,0.76418036,0.018783772,0.0049324464,0.004202497,0.026910206
0.015906218,0.00298869,0.015188941,0.006216811,0.01499001,0.0034601763,0.05568105,0.8821263,0.00047658826,0.002965432
0.029308565,0.021275736,0.04024754,0.045255672,0.025782757,0.019164797,0.37000787,0.42009354,0.008710251,0.0201533
0.0026356804,0.0031823437,0.8849646,0.005397513,0.0045785736,0.0027675696,0.08576091,0.0022698808,0.0026254049,0.0058176094
0.0029176534,0.006773818,0.8687616,0.011676993,0.0015062859,0.008786326,0.014562442,0.00072272384,0.003956925,0.08033532
0.0118657155,0.003218662,0.014777942,0.0051333713,0.011195901,0.0038372155,0.032922655,0.9136095,0.00058160035,0.0028571514
0.0085810395,0.005375124,0.50312775,0.010108468,0.023274489,0.0018467407,0.43118933,0.0104242535,0.0029252595,0.0031475534
0.0011374841,0.06643352,0.89147854,0.008501933,0.0021606744,0.0020901114,0.0053061047,0.0044812975,0.01001146,0.00839878
0.0028173684,0.053524483,0.0098317815,0.89387757,0.0072067077,0.013543024,0.0015468086,0.00021221947,0.0076574665,0.009782399
0.0022701903,0.50479925,0.25234607,0.15607437,0.0066270037,0.004291269,0.0033127987,0.0012222863,0.027254414,0.04180224
0.016271781,0.0731915,0.0075836107,0.007397093,0.009600636,0.021815704,0.010217329,0.00038898076,0.8094861,0.04404742
0.0038412118,0.024135374,0.006677652,0.916349,0.00609791,0.020067632,0.0024297298,0.00032027106,0.0047247713,0.015356366
0.002058398,0.015343886,0.003279688,0.026667656,0.00069082493,0.005283644,0.0007218604,0.0007303694,0.0005550934,0.9446687
0.02871439,0.0033206875,0.020060563,0.013042508,0.025008475,0.004994688,0.8802887,0.017982172,0.0021671525,0.0044207294
0.006993626,0.021541884,0.662988,0.02090206,0.0031738966,0.005383186,0.014701052,0.0008542427,0.004844343,0.25861764
0.017040253,0.06973037,0.3415531,0.015377682,0.0016383005,0.004261896,0.018447412,0.0017303901,0.010430494,0.51979005
0.02666273,0.09843723,0.006549953,0.01113097,0.02956343,0.04760113,0.018890558,0.0007450006,0.7266482,0.033770744
0.0052373894,0.44898748,0.024258865,0.008231527,0.007778247,0.02819235,0.00795493,0.0007101893,0.38403934,0.08460977
0.012322329,0.22447324,0.012455411,0.010658882,0.013149114,0.024970911,0.013229616,0.0004367341,0.63821703,0.05008675
0.003962631,0.06013757,0.048653353,0.8473744,0.008759345,0.0045210496,0.003101206,0.0006294332,0.006951239,0.015909603
0.9020593,0.006520772,0.0040865764,0.043486636,0.008554668,0.0016845141,0.02078377,0.0013430117,0.00514829,0.006332505
0.003526113,0.6919355,0.06540548,0.02543866,0.0075527737,0.038798798,0.033106457,0.007560153,0.08005825,0.046617825
0.012800566,0.43151906,0.025332967,0.005936851,0.0074319495,0.011981063,0.010797595,0.001400519,0.47393095,0.018868426
0.019492114,0.12869704,0.011912384,0.0146667985,0.02042756,0.15706816,0.0142155485,0.00044550168,0.5129989,0.12007604
0.069279306,0.01213336,0.0058787805,0.014582127,0.82363886,0.0358715,0.014640987,0.0009292502,0.0049843863,0.01806156
0.0043929056,0.020277904,0.0049246275,0.009247707,0.0008369691,0.0065840757,0.003925297,0.00062808645,0.0021986691,0.9469837
0.05989683,0.12615316,0.009102876,0.011339781,0.16437413,0.14435309,0.02369769,0.000780016,0.42344946,0.036852974
0.0016933075,0.005404031,0.0017676526,0.016836662,0.0032719139,0.95121336,0.0012473479,0.00010941868,0.0032527987,0.01520323
0.013352394,0.017230574,0.010452147,0.02607539,0.8992124,0.009566873,0.010614152,0.0010862912,0.009166741,0.0032430664
0.9613504,0.0019354331,0.000575475,0.00288775,0.017199865,0.0004907899,0.0111376485,0.00090534927,0.002083526,0.0014333841
