0,1,2,3,4,5,6,7,8,9
0.014561484,0.0020085697,0.024854725,0.0042542187,0.007538277,0.0010657021,0.88044786,0.062180415,0.00068941416,0.0023992525
0.9573308,0.0022621087,0.00074233074,0.0020687447,0.011668844,0.00042545292,0.02022111,0.0028623673,0.0008687205,0.0015494181
0.029109027,0.028185898,0.0044924403,0.006491931,0.8678925,0.014616406,0.010531015,0.0003775069,0.032632418,0.005670664
0.051396232,0.016160704,0.042713124,0.06843893,0.7121061,0.008363619,0.0399152,0.00438585,0.004784098,0.051736142
0.6417383,0.011155518,0.011628258,0.262855,0.02201141,0.0024160866,0.030183513,0.0053550904,0.006359327,0.0062975264
0.0024436004,0.048178744,0.016642,0.9037552,0.010950121,0.006083511,0.0021251112,0.0012014289,0.0030322135,0.0055879974
0.00068203924,0.004081961,0.0013392859,0.008733241,0.0021717537,0.9717034,0.0008028542,0.00018755489,0.0018951624,0.008402778
0.0020653727,0.06331753,0.8757804,0.013629381,0.0033754264,0.0031740176,0.005399186,0.008128919,0.011724009,0.013405798
0.0026033844,0.41899836,0.03272248,0.0063995416,0.0022729307,0.008135332,0.0080621755,0.00053671433,0.50738657,0.012882336
0.0019611367,0.01808719,0.003618549,0.96276885,0.002485169,0.0036881173,0.0016627705,0.0011450386,0.0010476726,0.0035355885
0.0010057259,0.9197197,0.014844124,0.011015069,0.0010305819,0.0025896179,0.0018426012,0.0004317133,0.016447,0.031074068
0.003660959,0.13159859,0.011040988,0.079818584,0.0010591755,0.0038932667,0.0017125088,0.0025607578,0.0029073916,0.76174796
0.0026970352,0.3793435,0.07092935,0.024280239,0.0020780105,0.013547022,0.0026500407,0.0018627165,0.010745395,0.4918667
0.91914314,0.003977171,0.0031141052,0.008976928,0.006172006,0.00083000486,0.0427795,0.009821988,0.00086814037,0.0043171784
0.24065566,0.06480323,0.012892033,0.01624145,0.29804197,0.0133272745,0.29775104,0.021453476,0.021558484,0.013275317
0.017374659,0.04584044,0.04079373,0.046017043,0.03224687,0.61009,0.024574086,0.044699356,0.005257735,0.13310598
0.02482888,0.009905222,0.053312328,0.004910629,0.017654803,0.0028116873,0.5264765,0.3527699,0.0026259045,0.004704094
0.010858153,0.0103407055,0.031113774,0.0024826592,0.009012995,0.0009769822,0.919996,0.007462692,0.003178472,0.004577471
0.01424726,0.0031984558,0.010095462,0.0062745153,0.011742389,0.0038355344,0.06281584,0.8842488,0.0005339939,0.0030076068
0.93747723,0.0021397157,0.0010261456,0.0034485983,0.035996687,0.00046934513,0.015588177,0.001025144,0.0015616321,0.0012671207
0.021233797,0.02150771,0.009630002,0.8385553,0.021558968,0.028890606,0.014187121,0.0004566013,0.030814014,0.013165866
0.02055634,0.01911856,0.010077233,0.019039376,0.8861102,0.005111883,0.02068724,0.0019459446,0.006838603,0.010514542
0.0069971983,0.10393357,0.029904963,0.048098173,0.0027267952,0.17219625,0.0043361816,0.008464996,0.01106202,0.6122799
0.0025783575,0.021577783,0.009659611,0.93606395,0.012831317,0.007858482,0.002177565,0.0005674973,0.0032514015,0.0034341642
0.0019084705,0.022424841,0.8983853,0.022766862,0.005506187,0.0012250023,0.032216348,0.005376011,0.007713952,0.0024769905
0.01020772,0.37416863,0.24610575,0.028656224,0.020812348,0.04845222,0.024154536,0.025450066,0.1092621,0.11273045
0.004259086,0.30358335,0.011109436,0.006236395,0.0033659257,0.012318763,0.0057733576,0.00037470754,0.6290255,0.023953283
0.024304084,0.024018,0.05616484,0.028913828,0.021621779,0.009344932,0.0422611,0.7659247,0.0015987293,0.025847888
0.030760292,0.25337413,0.029030973,0.030468797,0.075983904,0.080549434,0.06305441,0.0020194717,0.39628467,0.038473878
0.0053292653,0.2267168,0.010491669,0.006071371,0.0036431267,0.009608911,0.0042509357,0.00040005948,0.70933414,0.024153851
0.001932121,0.0063104825,0.0022871797,0.9795899,0.0023084974,0.0025784606,0.001596319,0.0005344389,0.0008416119,0.0020208945
0.0031654509,0.8481994,0.021983316,0.03444978,0.009845959,0.011037725,0.00798519,0.0049605384,0.0124434205,0.04592916
0.0017296633,0.0075243292,0.0021536523,0.97973514,0.00247521,0.0017871849,0.0008134525,0.00063413644,0.00092899194,0.0022182222
0.0012451421,0.023632172,0.002701772,0.018549105,0.00042905076,0.0026892684,0.000730553,0.00041342076,0.001005397,0.94860435
0.015604264,0.0027462586,0.014648116,0.00627092,0.010193007,0.0030517287,0.0629333,0.88072664,0.0004611923,0.0033647865
0.09750773,0.12064137,0.04038021,0.059098125,0.029113192,0.009087363,0.5302195,0.009284711,0.011852155,0.092815645
0.0065912846,0.3393916,0.10290386,0.07397425,0.0055287792,0.017820993,0.01039997,0.045230594,0.008283487,0.38987508
0.0019911474,0.011911799,0.0032414338,0.0070730317,0.0075025964,0.93456227,0.001177414,0.0008741257,0.0031678926,0.028498285
0.028202811,0.0052195434,0.007285645,0.028465675,0.89773136,0.0077252933,0.018115984,0.002614319,0.003777898,0.0008612694
0.004523057,0.1457429,0.66151947,0.105591565,0.0098599885,0.005423974,0.014241507,0.016961828,0.02720187,0.0089338925
0.014672871,0.002976611,0.010914605,0.005737568,0.01016298,0.003611578,0.05034556,0.8976406,0.0005680962,0.0033696499
0.06771417,0.024244647,0.031123143,0.02841415,0.021028146,0.009501294,0.70010686,0.06608101,0.015035475,0.03675101
0.031817846,0.0069418354,0.028403204,0.017004894,0.016159965,0.0036545196,0.15313447,0.73199195,0.001139883,0.009751391
0.021843059,0.004455055,0.004446362,0.015771423,0.91662604,0.013081354,0.018402683,0.001088033,0.0031299347,0.0011559451
0.962303,0.002070371,0.0006636718,0.0022972936,0.0063244747,0.0003781488,0.021447722,0.0021277638,0.00068809063,0.0016997177
0.070973605,0.036462795,0.0057187676,0.008231853,0.80750453,0.0071834563,0.024384523,0.0013517101,0.030945571,0.007243333
0.054933295,0.0062757065,0.017441316,0.014587002,0.83694005,0.012851788,0.044486336,0.002517111,0.0030243783,0.0069431826
0.41473183,0.0069298297,0.01161662,0.48487064,0.025841905,0.002885963,0.037719272,0.0047721094,0.0053029177,0.005328874
0.00934835,0.37232614,0.016231563,0.145805,0.02450666,0.11433195,0.004654964,0.00025230786,0.28159595,0.030947195
0.0026568172,0.0025191114,0.0023218477,0.019459587,0.005746628,0.9551749,0.0027465126,0.0005689932,0.0014332454,0.007372514
